id,toxic
26098,0.26304084
26099,0.04589545
26100,0.29853022
26101,0.13462116
26102,0.13180475
26103,0.7124871
26104,0.18638885
26105,0.27292594
26106,0.14790848
26107,0.62572837
26108,0.49328095
26109,0.038583428
26110,0.11883497
26111,0.3947065
26112,0.44617143
26113,0.79450345
26114,0.5939447
26115,0.46986657
26116,0.057047553
26117,0.023054177
26118,0.098858684
26119,0.7714329
26120,0.5560008
26121,0.9147979
26122,0.520963
26123,0.17891364
26124,0.099536486
26125,0.47902387
26126,0.39162642
26127,0.19235933
26128,0.0998501
26129,0.7921081
26130,0.12500836
26131,0.06807754
26132,0.11867416
26133,0.4349141
26134,0.15429437
26135,0.074824326
26136,0.16735062
26137,0.54011786
26138,0.024231672
26139,0.09400452
26140,0.056369312
26141,0.42420974
26142,0.056451626
26143,0.27037898
26144,0.10478355
26145,0.15417656
26146,0.74378884
26147,0.5081171
26148,0.03484524
26149,0.5779747
26150,0.45903477
26151,0.55670935
26152,0.28032708
26153,0.26588547
26154,0.15633383
26155,0.102991186
26156,0.4297131
26157,0.13852301
26158,0.22559242
26159,0.41204777
26160,0.050233543
26161,0.17617975
26162,0.6910853
26163,0.21080852
26164,0.014732542
26165,0.57373023
26166,0.1011523
26167,0.2104725
26168,0.7386201
26169,0.6525629
26170,0.037756328
26171,0.8203486
26172,0.0834059
26173,0.050179817
26174,0.1700952
26175,0.4596201
26176,0.234345
26177,0.671355
26178,0.36795267
26179,0.46274835
26180,0.12908997
26181,0.052443646
26182,0.10476951
26183,0.5582272
26184,0.055090677
26185,0.1111784
26186,0.49633637
26187,0.18333441
26188,0.14316793
26189,0.26376826
26190,0.1588685
26191,0.25838476
26192,0.25063217
26193,0.82979023
26194,0.29435402
26195,0.13100722
26196,0.5578168
26197,0.15335754
26198,0.2593415
26199,0.065860815
26200,0.121045336
26201,0.019700909
26202,0.25114486
26203,0.74015886
26204,0.16147454
26205,0.33597705
26206,0.03287498
26207,0.028704101
26208,0.62411344
26209,0.46902627
26210,0.77693576
26211,0.422923
26212,0.039128236
26213,0.07260386
26214,0.67329586
26215,0.29866108
26216,0.36616513
26217,0.04295253
26218,0.12705432
26219,0.092889175
26220,0.12260859
26221,0.8413491
26222,0.31565517
26223,0.58856845
26224,0.37176856
26225,0.4512946
26226,0.8038235
26227,0.48874792
26228,0.087531485
26229,0.2325823
26230,0.018781755
26231,0.25045925
26232,0.053880386
26233,0.050181687
26234,0.07142409
26235,0.18840332
26236,0.3331713
26237,0.33110434
26238,0.70879155
26239,0.42146626
26240,0.6295257
26241,0.16038215
26242,0.58639586
26243,0.3369099
26244,0.13999914
26245,0.32017627
26246,0.64710885
26247,0.23358622
26248,0.32353324
26249,0.2730388
26250,0.22584662
26251,0.24036774
26252,0.12829371
26253,0.027948951
26254,0.18693879
26255,0.20411658
26256,0.22027174
26257,0.32727194
26258,0.25552198
26259,0.120655656
26260,0.24657956
26261,0.3164708
26262,0.13367887
26263,0.42493773
26264,0.21043634
26265,0.26699424
26266,0.040156227
26267,0.13722096
26268,0.23662002
26269,0.8815266
26270,0.29323113
26271,0.12440033
26272,0.472248
26273,0.19573359
26274,0.092723876
26275,0.052416794
26276,0.6521781
26277,0.72094
26278,0.16520801
26279,0.92464006
26280,0.106683716
26281,0.44854957
26282,0.117276624
26283,0.21675582
26284,0.77107173
26285,0.32361984
26286,0.49310374
26287,0.59702283
26288,0.3491252
26289,0.058507703
26290,0.28710428
26291,0.14489356
26292,0.12242244
26293,0.059457827
26294,0.047854356
26295,0.3188731
26296,0.10120293
26297,0.8770798
26298,0.29795757
26299,0.05767457
26300,0.21363819
26301,0.051828854
26302,0.44045323
26303,0.28796855
26304,0.3918663
26305,0.1307334
26306,0.8948943
26307,0.11945412
26308,0.10210776
26309,0.038333844
26310,0.1460478
26311,0.2739516
26312,0.06452566
26313,0.163809
26314,0.25336185
26315,0.27097458
26316,0.46734676
26317,0.7372138
26318,0.32492507
26319,0.10270371
26320,0.1898939
26321,0.014327278
26322,0.06028784
26323,0.23560302
26324,0.8592764
26325,0.1466482
26326,0.9632069
26327,0.05852459
26328,0.72627145
26329,0.39246354
26330,0.22626293
26331,0.113223314
26332,0.25849938
26333,0.16431013
26334,0.45013595
26335,0.088351145
26336,0.7126635
26337,0.06671728
26338,0.10115115
26339,0.08368699
26340,0.21808095
26341,0.29204473
26342,0.532941
26343,0.4736163
26344,0.5275307
26345,0.30152267
26346,0.16406691
26347,0.3941099
26348,0.29379186
26349,0.05374346
26350,0.56251335
26351,0.279216
26352,0.054796092
26353,0.23211575
26354,0.08733845
26355,0.4156867
26356,0.45231065
26357,0.09810992
26358,0.18775424
26359,0.583991
26360,0.55298233
26361,0.03197368
26362,0.3036906
26363,0.9687182
26364,0.20402268
26365,0.12012206
26366,0.05788842
26367,0.31690046
26368,0.36953145
26369,0.072330765
26370,0.10789035
26371,0.14416552
26372,0.16322008
26373,0.08437172
26374,0.66390693
26375,0.25996834
26376,0.6149527
26377,0.40454975
26378,0.3355323
26379,0.296307
26380,0.22880816
26381,0.1765876
26382,0.5747042
26383,0.085958704
26384,0.27053666
26385,0.05977439
26386,0.5418922
26387,0.40978903
26388,0.0166144
26389,0.058681972
26390,0.04412611
26391,0.24762431
26392,0.26135102
26393,0.31147018
26394,0.059641648
26395,0.6659472
26396,0.1411648
26397,0.9240597
26398,0.32962954
26399,0.54227555
26400,0.21927571
26401,0.16609976
26402,0.8988474
26403,0.18118492
26404,0.05193141
26405,0.0137632415
26406,0.11667311
26407,0.8539177
26408,0.39129502
26409,0.50291467
26410,0.11037364
26411,0.40323153
26412,0.06996755
26413,0.59169364
26414,0.8136551
26415,0.23922715
26416,0.07282006
26417,0.19915357
26418,0.115871474
26419,0.6672188
26420,0.35006922
26421,0.3774218
26422,0.042905487
26423,0.095301375
26424,0.24182434
26425,0.47018394
26426,0.67210776
26427,0.68391246
26428,0.0577598
26429,0.49940577
26430,0.12295389
26431,0.77805394
26432,0.74622935
26433,0.049315963
26434,0.33125836
26435,0.13930354
26436,0.1111698
26437,0.114254795
26438,0.2007966
26439,0.19208017
26440,0.049043037
26441,0.39520603
26442,0.093377315
26443,0.50794804
26444,0.28494596
26445,0.11224906
26446,0.48904926
26447,0.7681388
26448,0.13714926
26449,0.04390412
26450,0.12864698
26451,0.26466286
26452,0.7739278
26453,0.23816192
26454,0.19396806
26455,0.75172716
26456,0.02852115
26457,0.4994308
26458,0.1840287
26459,0.7024087
26460,0.5175983
26461,0.69332314
26462,0.20635259
26463,0.11736927
26464,0.73514163
26465,0.23190255
26466,0.28943938
26467,0.77599937
26468,0.66942126
26469,0.073959716
26470,0.7741465
26471,0.22518563
26472,0.13589957
26473,0.26238
26474,0.6133503
26475,0.37799472
26476,0.43297273
26477,0.08536061
26478,0.28040057
26479,0.37602723
26480,0.31107563
26481,0.44951472
26482,0.32412758
26483,0.3595671
26484,0.289046
26485,0.8356312
26486,0.30635074
26487,0.57514936
26488,0.10193694
26489,0.6964246
26490,0.08795311
26491,0.62165636
26492,0.35206312
26493,0.11204829
26494,0.2612967
26495,0.12518078
26496,0.13386661
26497,0.7018801
26498,0.05209782
26499,0.01822558
26500,0.20131803
26501,0.0932795
26502,0.93085116
26503,0.2392107
26504,0.06475923
26505,0.32334653
26506,0.5303619
26507,0.06589792
26508,0.6770652
26509,0.19797137
26510,0.088264175
26511,0.26924604
26512,0.23867467
26513,0.5959947
26514,0.052953172
26515,0.34509382
26516,0.45122036
26517,0.074632585
26518,0.061846405
26519,0.4522757
26520,0.08321301
26521,0.8873294
26522,0.053880386
26523,0.09645015
26524,0.18096323
26525,0.08254087
26526,0.5538338
26527,0.4265111
26528,0.057160057
26529,0.10082968
26530,0.1791071
26531,0.08472226
26532,0.24806023
26533,0.08412537
26534,0.24331851
26535,0.600686
26536,0.018691292
26537,0.061371304
26538,0.12929489
26539,0.4656456
26540,0.051431764
26541,0.08726553
26542,0.292125
26543,0.64824814
26544,0.045580752
26545,0.4914166
26546,0.24230139
26547,0.19868195
26548,0.13354199
26549,0.030328661
26550,0.3921506
26551,0.30900675
26552,0.07541539
26553,0.1916954
26554,0.52698016
26555,0.4336018
26556,0.1628304
26557,0.11243434
26558,0.18790166
26559,0.4052143
26560,0.032587893
26561,0.55160254
26562,0.30319732
26563,0.035052538
26564,0.6057699
26565,0.45096985
26566,0.2094312
26567,0.086157486
26568,0.4967981
26569,0.045318853
26570,0.89069855
26571,0.41849446
26572,0.20786138
26573,0.70060307
26574,0.7079421
26575,0.22829524
26576,0.98650247
26577,0.11254032
26578,0.024579106
26579,0.058855284
26580,0.22168557
26581,0.48069787
26582,0.9404427
26583,0.31872123
26584,0.1299618
26585,0.5512791
26586,0.70521796
26587,0.2248069
26588,0.049823888
26589,0.038087476
26590,0.06999163
26591,0.6845681
26592,0.16063106
26593,0.6911275
26594,0.395452
26595,0.16958906
26596,0.06606512
26597,0.6140129
26598,0.46921712
26599,0.43838286
26600,0.24616356
26601,0.110789195
26602,0.4446846
26603,0.12811717
26604,0.043333136
26605,0.28599218
26606,0.20156746
26607,0.082818046
26608,0.9332635
26609,0.038964424
26610,0.63222677
26611,0.42478532
26612,0.14226541
26613,0.033638515
26614,0.13953203
26615,0.314668
26616,0.522352
26617,0.19340321
26618,0.49724498
26619,0.8994626
26620,0.15592486
26621,0.15243313
26622,0.22413619
26623,0.10117962
26624,0.064575076
26625,0.02102122
26626,0.09026957
26627,0.5858107
26628,0.52653325
26629,0.025066802
26630,0.25887355
26631,0.5840522
26632,0.31173015
26633,0.30209684
26634,0.38846833
26635,0.50302243
26636,0.4659087
26637,0.46066648
26638,0.14679876
26639,0.81565285
26640,0.5674739
26641,0.4242436
26642,0.3054208
26643,0.09851958
26644,0.7182209
26645,0.8203802
26646,0.06933005
26647,0.22976156
26648,0.57524794
26649,0.17747466
26650,0.28913188
26651,0.073608175
26652,0.19533646
26653,0.37640476
26654,0.49988446
26655,0.88209563
26656,0.23379934
26657,0.46838713
26658,0.4534031
26659,0.4804263
26660,0.08786669
26661,0.54213095
26662,0.26389757
26663,0.04153525
26664,0.058473866
26665,0.6237792
26666,0.49410295
26667,0.08129634
26668,0.5557124
26669,0.19191076
26670,0.4493876
26671,0.40073186
26672,0.08492084
26673,0.7685187
26674,0.11016999
26675,0.14317185
26676,0.022246078
26677,0.48731977
26678,0.07599362
26679,0.8322052
26680,0.18586369
26681,0.62063414
26682,0.2864883
26683,0.5089632
26684,0.13047364
26685,0.15273574
26686,0.14601949
26687,0.15262291
26688,0.3509677
26689,0.37100917
26690,0.11680291
26691,0.4074185
26692,0.03502118
26693,0.187789
26694,0.61409914
26695,0.32697177
26696,0.55154955
26697,0.46122575
26698,0.38096336
26699,0.32867083
26700,0.7798756
26701,0.3027554
26702,0.118836746
26703,0.9339034
26704,0.30463436
26705,0.5891879
26706,0.6036486
26707,0.04787543
26708,0.059883855
26709,0.02874443
26710,0.28144154
26711,0.052106194
26712,0.17072965
26713,0.20872071
26714,0.07146323
26715,0.108708456
26716,0.5024573
26717,0.14700949
26718,0.741265
26719,0.111645326
26720,0.17809968
26721,0.313183
26722,0.20874178
26723,0.1882988
26724,0.0497753
26725,0.5831327
26726,0.9245101
26727,0.105177656
26728,0.066032715
26729,0.1956998
26730,0.2526869
26731,0.55194396
26732,0.2637395
26733,0.08125719
26734,0.04199345
26735,0.23359402
26736,0.08607126
26737,0.5780833
26738,0.38193306
26739,0.7215107
26740,0.109177604
26741,0.35683453
26742,0.9191667
26743,0.21530119
26744,0.26546687
26745,0.26464108
26746,0.5880755
26747,0.34775415
26748,0.28655905
26749,0.024734452
26750,0.279463
26751,0.08455358
26752,0.48438063
26753,0.1009197
26754,0.04625412
26755,0.47305202
26756,0.11899941
26757,0.47351283
26758,0.58966386
26759,0.44135085
26760,0.30914536
26761,0.4473895
26762,0.21923158
26763,0.3360832
26764,0.55585074
26765,0.5151381
26766,0.36665016
26767,0.90313685
26768,0.14723611
26769,0.037270967
26770,0.040096696
26771,0.19834054
26772,0.3134024
26773,0.030838748
26774,0.122307494
26775,0.46653795
26776,0.12557799
26777,0.16345777
26778,0.5608069
26779,0.49280867
26780,0.22763228
26781,0.40044156
26782,0.60265005
26783,0.16987114
26784,0.2784323
26785,0.46955624
26786,0.2835504
26787,0.090208
26788,0.064295545
26789,0.0896503
26790,0.84563
26791,0.79117537
26792,0.08660381
26793,0.6221012
26794,0.08288495
26795,0.36767763
26796,0.89176065
26797,0.19006565
26798,0.27556652
26799,0.4073201
26800,0.2153215
26801,0.5964188
26802,0.23972264
26803,0.11030915
26804,0.5288468
26805,0.08503576
26806,0.19834054
26807,0.042739086
26808,0.5551983
26809,0.66450465
26810,0.030586561
26811,0.06258406
26812,0.48062629
26813,0.78629684
26814,0.74782217
26815,0.44639167
26816,0.28825688
26817,0.22720799
26818,0.51077
26819,0.10748075
26820,0.45268577
26821,0.61244833
26822,0.3285131
26823,0.038147695
26824,0.19368787
26825,0.050491184
26826,0.42966214
26827,0.20817053
26828,0.8753587
26829,0.3536314
26830,0.76851743
26831,0.19834054
26832,0.029136127
26833,0.22620825
26834,0.06306529
26835,0.11030172
26836,0.052125745
26837,0.71385235
26838,0.8157256
26839,0.46006456
26840,0.088233836
26841,0.42713767
26842,0.49816266
26843,0.20297626
26844,0.54783785
26845,0.49519944
26846,0.37077945
26847,0.40416136
26848,0.64918625
26849,0.06692425
26850,0.77396953
26851,0.41714978
26852,0.058488406
26853,0.039182402
26854,0.2999732
26855,0.057382256
26856,0.264121
26857,0.25464123
26858,0.74159175
26859,0.2204477
26860,0.12523519
26861,0.38758594
26862,0.06193859
26863,0.045574296
26864,0.7422423
26865,0.7212623
26866,0.10508792
26867,0.9531064
26868,0.095650956
26869,0.9834291
26870,0.053599067
26871,0.22144958
26872,0.5706328
26873,0.8312782
26874,0.41585875
26875,0.28359056
26876,0.25695974
26877,0.064018466
26878,0.90029925
26879,0.14071879
26880,0.8491232
26881,0.014000667
26882,0.240617
26883,0.11498604
26884,0.35071096
26885,0.5326172
26886,0.5490284
26887,0.43863398
26888,0.08568205
26889,0.115271665
26890,0.19587195
26891,0.052619614
26892,0.42362627
26893,0.86193675
26894,0.50166523
26895,0.23414297
26896,0.07068687
26897,0.9004283
26898,0.14022031
26899,0.45281434
26900,0.32909375
26901,0.24655509
26902,0.24411497
26903,0.19002035
26904,0.36392653
26905,0.09271357
26906,0.11583428
26907,0.05158471
26908,0.8131795
26909,0.3056076
26910,0.17499693
26911,0.12431711
26912,0.15732995
26913,0.47398013
26914,0.0368919
26915,0.5750343
26916,0.22415332
26917,0.30069858
26918,0.2332602
26919,0.35407752
26920,0.16467196
26921,0.13271049
26922,0.4086823
26923,0.6887572
26924,0.065447114
26925,0.14994743
26926,0.17444274
26927,0.46969634
26928,0.78832626
26929,0.26587278
26930,0.0707281
26931,0.02586044
26932,0.24726982
26933,0.085613534
26934,0.7304815
26935,0.9029608
26936,0.77339906
26937,0.051732063
26938,0.23814192
26939,0.09603896
26940,0.1368824
26941,0.3877533
26942,0.5709411
26943,0.159292
26944,0.07424013
26945,0.07595799
26946,0.33840173
26947,0.10342684
26948,0.33819634
26949,0.7825365
26950,0.10396018
26951,0.70215666
26952,0.5271142
26953,0.10940585
26954,0.37345982
26955,0.6104257
26956,0.03673472
26957,0.15493244
26958,0.65415746
26959,0.061916042
26960,0.42545468
26961,0.67354935
26962,0.34155142
26963,0.13025782
26964,0.50402147
26965,0.014101368
26966,0.27244553
26967,0.97721606
26968,0.1658586
26969,0.13955958
26970,0.06643506
26971,0.67814076
26972,0.16923931
26973,0.025893709
26974,0.14609084
26975,0.09907758
26976,0.32056865
26977,0.72093517
26978,0.14986908
26979,0.19052808
26980,0.644832
26981,0.12430601
26982,0.35824442
26983,0.24505071
26984,0.79021823
26985,0.08065941
26986,0.08092983
26987,0.25346565
26988,0.7377943
26989,0.13955066
26990,0.026674435
26991,0.47479028
26992,0.69830716
26993,0.1443353
26994,0.53777564
26995,0.6629904
26996,0.045979045
26997,0.03572204
26998,0.4035302
26999,0.48767766
27000,0.2200615
27001,0.1706073
27002,0.5627026
27003,0.27274847
27004,0.19109888
27005,0.30354834
27006,0.16508868
27007,0.1432303
27008,0.09185903
27009,0.041901167
27010,0.7089211
27011,0.734398
27012,0.23732865
27013,0.19630691
27014,0.38734427
27015,0.3199397
27016,0.038366545
27017,0.6987373
27018,0.13123778
27019,0.07447186
27020,0.7526444
27021,0.38351166
27022,0.03855236
27023,0.22413692
27024,0.21974531
27025,0.22592235
27026,0.012125269
27027,0.6570604
27028,0.17856447
27029,0.076036416
27030,0.18838575
27031,0.1310325
27032,0.05841148
27033,0.55255634
27034,0.631462
27035,0.088594064
27036,0.30738837
27037,0.46092185
27038,0.1471719
27039,0.43066946
27040,0.102772996
27041,0.7760864
27042,0.26998
27043,0.6247657
27044,0.036789674
27045,0.17688623
27046,0.23652983
27047,0.03884276
27048,0.69606483
27049,0.069367416
27050,0.23462594
27051,0.46958676
27052,0.34481534
27053,0.7266579
27054,0.4903068
27055,0.61320937
27056,0.24771371
27057,0.65475404
27058,0.3795051
27059,0.059625946
27060,0.5444345
27061,0.115787424
27062,0.12864527
27063,0.21332712
27064,0.12027848
27065,0.22162947
27066,0.05085792
27067,0.01343557
27068,0.7716559
27069,0.06941378
27070,0.10093051
27071,0.5301241
27072,0.15840814
27073,0.12767532
27074,0.6778607
27075,0.11652267
27076,0.19442727
27077,0.6467751
27078,0.20060535
27079,0.3031113
27080,0.23926444
27081,0.72577894
27082,0.53577125
27083,0.41517124
27084,0.080179885
27085,0.47642127
27086,0.10917564
27087,0.29679626
27088,0.08299031
27089,0.06596412
27090,0.05970013
27091,0.16229595
27092,0.061046947
27093,0.010595488
27094,0.0366685
27095,0.29150826
27096,0.850423
27097,0.015729908
27098,0.67863715
27099,0.6490799
27100,0.034761067
27101,0.069878295
27102,0.19254808
27103,0.5867478
27104,0.4023381
27105,0.25006947
27106,0.3865779
27107,0.011590597
27108,0.06386356
27109,0.13361925
27110,0.23207021
27111,0.3190695
27112,0.15537158
27113,0.7532794
27114,0.20780356
27115,0.10698358
27116,0.3034324
27117,0.2784385
27118,0.30303138
27119,0.09950055
27120,0.053105034
27121,0.9518808
27122,0.17895868
27123,0.31185165
27124,0.091116406
27125,0.5664145
27126,0.6179836
27127,0.6857623
27128,0.1847955
27129,0.1518606
27130,0.17944734
27131,0.6973484
27132,0.0995957
27133,0.114113905
27134,0.5033393
27135,0.033189002
27136,0.9047427
27137,0.23848125
27138,0.08085297
27139,0.069504
27140,0.35206598
27141,0.4048701
27142,0.6687153
27143,0.68641895
27144,0.2016472
27145,0.048059054
27146,0.35939035
27147,0.20429878
27148,0.086984195
27149,0.40988606
27150,0.4635281
27151,0.4034415
27152,0.27061033
27153,0.44208804
27154,0.6046803
27155,0.69875
27156,0.51019955
27157,0.1266788
27158,0.8749243
27159,0.26677066
27160,0.6895477
27161,0.4018891
27162,0.15207508
27163,0.7205678
27164,0.029758781
27165,0.8138601
27166,0.13227585
27167,0.063950524
27168,0.49355307
27169,0.49251318
27170,0.14283726
27171,0.34130397
27172,0.05973067
27173,0.25649196
27174,0.022748705
27175,0.35486716
27176,0.46502694
27177,0.033786636
27178,0.37177798
27179,0.08872049
27180,0.54823476
27181,0.037085436
27182,0.8996459
27183,0.25814232
27184,0.117486715
27185,0.06592317
27186,0.25823018
27187,0.0968751
27188,0.46402097
27189,0.47063255
27190,0.79375625
27191,0.050513316
27192,0.11172187
27193,0.27987185
27194,0.3747291
27195,0.014493285
27196,0.061629795
27197,0.20120552
27198,0.16588672
27199,0.5425813
27200,0.43129617
27201,0.34653798
27202,0.905866
27203,0.042798333
27204,0.5635374
27205,0.6157237
27206,0.07945864
27207,0.71937877
27208,0.07013825
27209,0.5197265
27210,0.7006842
27211,0.9201363
27212,0.8352707
27213,0.7781885
27214,0.26042578
27215,0.19793823
27216,0.63488454
27217,0.013025175
27218,0.24472372
27219,0.15080824
27220,0.10062756
27221,0.38518968
27222,0.27138183
27223,0.3271368
27224,0.043869365
27225,0.07781386
27226,0.3491922
27227,0.53128725
27228,0.1272151
27229,0.13497242
27230,0.3568873
27231,0.060183793
27232,0.121362925
27233,0.41042846
27234,0.28134954
27235,0.10718197
27236,0.16898453
27237,0.46462983
27238,0.9309753
27239,0.38037705
27240,0.37847593
27241,0.019295072
27242,0.09380178
27243,0.12578379
27244,0.092396416
27245,0.56659806
27246,0.3798043
27247,0.34077507
27248,0.23876107
27249,0.040201936
27250,0.03206269
27251,0.108989015
27252,0.25403088
27253,0.24759836
27254,0.060908157
27255,0.2107435
27256,0.28046447
27257,0.061125655
27258,0.6226037
27259,0.5326346
27260,0.08517347
27261,0.23271272
27262,0.14083883
27263,0.3648046
27264,0.74186826
27265,0.1376901
27266,0.1988741
27267,0.33447924
27268,0.41865134
27269,0.5396674
27270,0.2572195
27271,0.15812753
27272,0.041473616
27273,0.39678687
27274,0.053138517
27275,0.12156494
27276,0.22305699
27277,0.69080216
27278,0.85671425
27279,0.82805765
27280,0.95009214
27281,0.090511456
27282,0.33152682
27283,0.3627843
27284,0.036356073
27285,0.06406665
27286,0.052188396
27287,0.07560402
27288,0.6770724
27289,0.19334665
27290,0.04127124
27291,0.20879439
27292,0.44539446
27293,0.1612395
27294,0.3949734
27295,0.34394652
27296,0.10534928
27297,0.84854907
27298,0.14716908
27299,0.048436545
27300,0.77222383
27301,0.17428648
27302,0.65333307
27303,0.7264435
27304,0.113361225
27305,0.17417414
27306,0.055443656
27307,0.0977988
27308,0.653773
27309,0.43908796
27310,0.55082536
27311,0.5016667
27312,0.6584369
27313,0.6282932
27314,0.6275257
27315,0.27865773
27316,0.061268162
27317,0.24360883
27318,0.18515173
27319,0.759658
27320,0.029757008
27321,0.015831549
27322,0.09887056
27323,0.08881931
27324,0.28989893
27325,0.06958218
27326,0.12789644
27327,0.5118217
27328,0.070154116
27329,0.037351854
27330,0.13380718
27331,0.4414309
27332,0.24049649
27333,0.15807973
27334,0.4259675
27335,0.1535831
27336,0.22269353
27337,0.33804148
27338,0.2641408
27339,0.12561922
27340,0.092802666
27341,0.50482094
27342,0.31763035
27343,0.31417626
27344,0.3288588
27345,0.56294715
27346,0.13731061
27347,0.5332753
27348,0.020251144
27349,0.54118466
27350,0.040880162
27351,0.13923918
27352,0.07447186
27353,0.09652261
27354,0.26555175
27355,0.12145567
27356,0.29568836
27357,0.32105017
27358,0.6842411
27359,0.052810587
27360,0.116493285
27361,0.04137399
27362,0.035727583
27363,0.029786404
27364,0.14962682
27365,0.05347414
27366,0.1642757
27367,0.18204065
27368,0.29662213
27369,0.72120297
27370,0.26328808
27371,0.13299212
27372,0.32418758
27373,0.056853253
27374,0.41541538
27375,0.3307531
27376,0.034342278
27377,0.49220982
27378,0.14950879
27379,0.83751
27380,0.26333648
27381,0.19422722
27382,0.46358615
27383,0.058854192
27384,0.807611
27385,0.67906064
27386,0.59462917
27387,0.033563115
27388,0.39397654
27389,0.0521236
27390,0.18353084
27391,0.6499696
27392,0.701186
27393,0.13003998
27394,0.30484682
27395,0.1098092
27396,0.62196314
27397,0.3252702
27398,0.123960115
27399,0.40938154
27400,0.14865299
27401,0.027667383
27402,0.0524951
27403,0.5844153
27404,0.3554412
27405,0.10400921
27406,0.029488534
27407,0.16665725
27408,0.117152855
27409,0.42156744
27410,0.46587747
27411,0.17813015
27412,0.20160803
27413,0.23471856
27414,0.06811909
27415,0.035901032
27416,0.3638129
27417,0.4899706
27418,0.19161445
27419,0.3429814
27420,0.12441727
27421,0.18929562
27422,0.3011409
27423,0.18774244
27424,0.585643
27425,0.8465797
27426,0.8513525
27427,0.44770804
27428,0.20590977
27429,0.39597017
27430,0.025881648
27431,0.19957651
27432,0.24633114
27433,0.10869595
27434,0.52441084
27435,0.3753798
27436,0.5962776
27437,0.2555428
27438,0.061544467
27439,0.4081049
27440,0.041159518
27441,0.75689137
27442,0.43368965
27443,0.4156081
27444,0.12102004
27445,0.13686757
27446,0.5293299
27447,0.7970307
27448,0.0892657
27449,0.19931164
27450,0.5965569
27451,0.16811688
27452,0.5963562
27453,0.05122397
27454,0.85224056
27455,0.49409685
27456,0.27454448
27457,0.49067172
27458,0.4367807
27459,0.05248334
27460,0.17628479
27461,0.20726939
27462,0.018357502
27463,0.8005603
27464,0.05565133
27465,0.048436545
27466,0.21985498
27467,0.120606974
27468,0.3908438
27469,0.17278704
27470,0.30645594
27471,0.20064664
27472,0.0629472
27473,0.092981294
27474,0.020714682
27475,0.348371
27476,0.10415983
27477,0.8611742
27478,0.111250594
27479,0.107826546
27480,0.52532417
27481,0.1522865
27482,0.558747
27483,0.1387923
27484,0.100146174
27485,0.6537231
27486,0.91425925
27487,0.057248186
27488,0.09090566
27489,0.050023086
27490,0.110484146
27491,0.031903688
27492,0.051039796
27493,0.21201463
27494,0.21294193
27495,0.08500139
27496,0.40511876
27497,0.12708084
27498,0.17643802
27499,0.078021325
27500,0.09967537
27501,0.28304076
27502,0.8980299
27503,0.061133634
27504,0.06177921
27505,0.38601583
27506,0.11676633
27507,0.094825216
27508,0.49164185
27509,0.49518195
27510,0.6264111
27511,0.5787487
27512,0.28207123
27513,0.13864262
27514,0.8332861
27515,0.039547782
27516,0.043384515
27517,0.0598209
27518,0.28213745
27519,0.3445426
27520,0.04812314
27521,0.06690289
27522,0.048664004
27523,0.13196513
27524,0.30188677
27525,0.57533216
27526,0.02930662
27527,0.5860878
27528,0.0751431
27529,0.61381567
27530,0.23700795
27531,0.065218754
27532,0.17633355
27533,0.1799886
27534,0.09753918
27535,0.38598728
27536,0.2010775
27537,0.31060818
27538,0.9681648
27539,0.3524822
27540,0.24673533
27541,0.037841216
27542,0.17174356
27543,0.35939142
27544,0.06810906
27545,0.4443892
27546,0.25499263
27547,0.45190668
27548,0.32094193
27549,0.45004693
27550,0.1247652
27551,0.02218861
27552,0.2853014
27553,0.31648207
27554,0.17459477
27555,0.05834948
27556,0.3664103
27557,0.29614237
27558,0.6926758
27559,0.17172866
27560,0.051662285
27561,0.5286921
27562,0.05848884
27563,0.35361588
27564,0.32525253
27565,0.31350166
27566,0.16885188
27567,0.73455775
27568,0.12940744
27569,0.03746987
27570,0.24259706
27571,0.12971762
27572,0.98051816
27573,0.74381083
27574,0.36110646
27575,0.8561574
27576,0.083897814
27577,0.37260348
27578,0.6221108
27579,0.20690544
27580,0.31307355
27581,0.3601733
27582,0.80241907
27583,0.51312566
27584,0.32733074
27585,0.33844942
27586,0.3631139
27587,0.39362735
27588,0.3748072
27589,0.05087837
27590,0.86226666
27591,0.09574692
27592,0.014750414
27593,0.037234545
27594,0.39186
27595,0.7036266
27596,0.5514615
27597,0.19277139
27598,0.03309428
27599,0.5810864
27600,0.35568586
27601,0.38215247
27602,0.25499967
27603,0.5260362
27604,0.049849
27605,0.35920134
27606,0.3072993
27607,0.044825755
27608,0.10923269
27609,0.087066695
27610,0.39892796
27611,0.3317914
27612,0.18099186
27613,0.103413865
27614,0.78522736
27615,0.06211688
27616,0.54809815
27617,0.544284
27618,0.19190395
27619,0.31335992
27620,0.7438603
27621,0.10976533
27622,0.17483273
27623,0.41031027
27624,0.70288485
27625,0.37000683
27626,0.085650705
27627,0.03509949
27628,0.4391675
27629,0.042273022
27630,0.17395903
27631,0.16692479
27632,0.1353987
27633,0.33052722
27634,0.7879121
27635,0.9186323
27636,0.2791167
27637,0.5333613
27638,0.55384314
27639,0.27366692
27640,0.3239367
27641,0.20109448
27642,0.09322345
27643,0.38908845
27644,0.12505671
27645,0.07406296
27646,0.4703595
27647,0.43189335
27648,0.14570905
27649,0.028892606
27650,0.15057269
27651,0.17823057
27652,0.76831007
27653,0.20487341
27654,0.0649983
27655,0.56394213
27656,0.26326376
27657,0.029269477
